order_id,is_prepaid,city_tier,past_cod_rejections,order_value,item_category,address_text,address_completeness,order_hour,is_weekend,rejected
ORD03991,0,2,0,690.0,grocery,"Door No. 5, Nehru Nagar, Lucknow",67,21,0,0
ORD01584,0,2,0,370.0,electronics,"23, Model Colony, Behind Central Mall, Patna, 804669",100,12,0,0
ORD03897,0,2,0,200.0,beauty,"H.No. 8, Nehru Nagar, Indore",67,4,1,1
ORD02745,1,2,0,450.0,electronics,"H.No. 8, Gandhi Marg, Opposite SBI Bank, Mumbai, 621724",100,1,0,0
ORD02668,1,2,0,410.0,fashion,"Door No. 5, Nehru Nagar, Pune",67,14,1,0
ORD03847,1,3,3,350.0,fashion,"Door No. 5, Lake View Lane, Opposite Petrol Pump, Nagpur, 340827",100,19,0,1
ORD00248,1,1,1,270.0,beauty,"Plot No. 17, Lake View Lane, Behind Central Mall, Pune, 428473",100,23,0,0
ORD01890,1,2,0,490.0,accessories,"Door No. 5, Park Street, Near Govt School, Indore",77,0,0,0
ORD00229,1,2,1,520.0,home,"23, Park Street, Opposite Petrol Pump, Jaipur, 204266",100,18,1,0
ORD00364,0,2,0,750.0,electronics,"H.No. 8, Station Road, Indore, 590789",90,18,1,1
ORD01294,1,1,1,640.0,electronics,"23, Model Colony, Lucknow",67,12,0,0
ORD02454,0,2,3,3130.0,electronics,"Door No. 5, MG Road, Behind Central Mall, Jaipur, 118078",100,4,0,1
ORD03577,0,2,1,470.0,electronics,"Plot No. 17, Sector 12, Near Water Tank, Mumbai, 848405",100,4,1,0
ORD00211,0,1,0,540.0,grocery,"23, MG Road, Mumbai",67,12,0,0
ORD00226,0,2,1,1730.0,electronics,"Flat 4B, Model Colony, Nagpur, 828765",90,10,1,0
ORD02818,0,3,1,420.0,beauty,"Flat 4B, Station Road, Behind Central Mall, Pune, 544018",100,23,0,1
ORD03763,0,2,1,480.0,electronics,"23, Ashok Vihar, Kanpur, 151625",90,1,0,0
ORD03894,0,2,0,830.0,grocery,"Station Road, Ranchi, 228162",63,18,0,0
ORD02172,0,2,0,370.0,fashion,"Door No. 5, Model Colony, Opposite Petrol Pump, Patna",77,6,1,0
ORD01509,1,1,0,200.0,fashion,"Plot No. 17, Gandhi Marg, Near Govt School, Indore, 330632",100,21,0,0
ORD02582,1,3,5,630.0,beauty,"23, Nehru Nagar, Near City Hospital, Indore, 204545",100,5,0,0
ORD02841,0,3,2,1310.0,home,"H.No. 8, Sector 12, Nagpur, 510114",90,23,1,0
ORD00489,1,3,0,470.0,fashion,"Door No. 5, Gandhi Marg, Opposite Petrol Pump, Lucknow, 294240",100,18,0,0
ORD03336,1,1,1,200.0,electronics,"Door No. 5, MG Road, Opposite Petrol Pump, Mumbai",77,6,0,0
ORD02969,1,2,1,380.0,beauty,"Flat 4B, Sector 12, Mumbai, 221261",90,6,1,0
ORD01682,1,2,0,1340.0,home,"H.No. 8, Model Colony, Nagpur",67,16,1,0
ORD02902,1,1,1,590.0,electronics,"Door No. 5, Model Colony, Near Govt School, Mumbai",77,12,1,0
ORD01383,1,1,1,1790.0,accessories,"Plot No. 17, Station Road, Indore, 658329",90,16,0,0
ORD01362,0,1,2,760.0,beauty,"Door No. 5, Lake View Lane, Lucknow",67,9,0,0
ORD03729,0,3,0,770.0,electronics,"Plot No. 17, Ashok Vihar, Guwahati, 236265",90,15,0,0
ORD02336,0,2,2,1300.0,home,"H.No. 8, Nehru Nagar, Pune, 783908",90,13,0,1
ORD00496,0,2,4,460.0,accessories,"Plot No. 17, Lake View Lane, Opposite SBI Bank, Nagpur, 597292",100,14,1,0
ORD01353,0,1,3,1160.0,grocery,"Plot No. 17, Station Road, Mumbai",67,0,0,0
ORD02660,1,1,1,1050.0,electronics,"Door No. 5, Gandhi Marg, Bhopal",67,15,0,0
ORD00114,1,1,1,710.0,beauty,"Plot No. 17, Lake View Lane, Indore",67,18,0,0
ORD01663,1,3,0,620.0,grocery,"Model Colony, Mumbai",40,2,0,0
ORD01921,1,1,0,770.0,home,"H.No. 8, Gandhi Marg, Bhopal",67,5,0,0
ORD03635,0,2,0,1370.0,electronics,"Door No. 5, Park Street, Opposite Petrol Pump, Lucknow, 237982",100,15,0,0
ORD00675,0,2,0,880.0,fashion,"23, MG Road, Near Water Tank, Pune, 459853",100,23,1,0
ORD00198,1,1,0,760.0,beauty,"Park Street, Near Water Tank, Guwahati, 792241",73,3,0,0
ORD00597,1,2,0,880.0,accessories,"Flat 4B, MG Road, Pune, 313537",90,17,0,0
ORD03952,1,1,0,420.0,electronics,"Door No. 5, Nehru Nagar, Pune, 508996",90,5,1,0
ORD02981,0,1,1,250.0,fashion,"Door No. 5, Park Street, Near Water Tank, Mumbai, 682739",100,18,0,0
ORD01539,0,2,0,630.0,beauty,"H.No. 8, Gandhi Marg, Lucknow",67,9,1,0
ORD00756,1,3,2,270.0,fashion,"Plot No. 17, MG Road, Mirzapur, 289967",90,19,1,0
ORD01031,0,2,0,300.0,fashion,"Door No. 5, Model Colony, Mumbai, 711812",90,14,0,0
ORD00021,1,2,0,220.0,beauty,"Gandhi Marg, Near City Hospital, Indore",50,16,0,0
ORD01677,0,2,4,440.0,fashion,"Flat 4B, Sector 12, Behind Central Mall, Pune",77,20,0,1
ORD01250,1,2,0,960.0,accessories,"23, Gandhi Marg, Guwahati",67,16,0,0
ORD01307,1,2,0,850.0,fashion,"H.No. 8, Nehru Nagar, Opposite Petrol Pump, Mirzapur, 559830",100,6,0,0
ORD01702,0,2,0,200.0,grocery,"Flat 4B, Church Street, Kanpur, 634709",90,15,0,1
ORD01912,1,3,3,710.0,accessories,"23, MG Road, Guwahati",67,10,0,0
ORD03758,0,3,2,1410.0,fashion,"Flat 4B, Station Road, Near Govt School, Patna, 548981",100,19,1,0
ORD01162,0,1,1,440.0,grocery,"Flat 4B, Park Street, Near Govt School, Bhopal, 497561",100,19,1,0
ORD03414,0,3,0,790.0,fashion,"H.No. 8, Nehru Nagar, Jaipur, 849686",90,9,0,1
ORD03288,1,1,0,1170.0,electronics,"Door No. 5, Lake View Lane, Opposite SBI Bank, Mirzapur, 630074",100,2,0,0
ORD03631,1,2,3,490.0,electronics,"Flat 4B, Station Road, Kanpur, 547033",90,2,1,0
ORD01076,0,2,1,380.0,beauty,"H.No. 8, Model Colony, Near Govt School, Mirzapur, 521650",100,19,0,0
ORD02486,1,2,2,470.0,accessories,"Door No. 5, Lake View Lane, Near Water Tank, Jaipur, 687759",100,21,0,0
ORD01983,0,3,0,240.0,accessories,"Plot No. 17, Gandhi Marg, Mirzapur, 529892",90,12,0,0
ORD01228,0,3,3,1080.0,beauty,"Plot No. 17, Station Road, Behind Central Mall, Mirzapur, 204092",100,4,1,1
ORD01724,0,1,1,900.0,grocery,"Door No. 5, Church Street, Near Govt School, Ranchi, 174135",100,12,1,0
ORD01054,1,1,0,1050.0,home,"23, Ashok Vihar, Kanpur, 573294",90,17,0,0
ORD01268,0,2,0,750.0,grocery,"Door No. 5, Nehru Nagar, Guwahati, 771349",90,20,0,0
ORD03492,1,2,0,1430.0,beauty,"MG Road, Ranchi",40,18,1,0
ORD00782,0,1,2,340.0,beauty,"23, Model Colony, Nagpur",67,16,0,0
ORD02116,0,2,0,570.0,fashion,"Flat 4B, Gandhi Marg, Near Govt School, Jaipur, 763460",100,19,0,0
ORD02041,1,2,3,760.0,grocery,"Plot No. 17, Church Street, Mirzapur",67,6,0,0
ORD00730,0,1,0,760.0,fashion,"23, Lake View Lane, Kanpur, 460253",90,18,1,1
ORD01611,1,1,1,230.0,home,"Plot No. 17, Nehru Nagar, Kanpur, 653840",90,13,1,0
ORD01800,0,1,3,630.0,beauty,"Lake View Lane, Near City Hospital, Bhopal, 194160",73,23,1,1
ORD03744,0,2,5,270.0,grocery,"Flat 4B, Model Colony, Near City Hospital, Guwahati, 393922",100,2,1,1
ORD02381,1,2,2,860.0,electronics,"Plot No. 17, Nehru Nagar, Near Water Tank, Kanpur, 184406",100,4,1,0
ORD03427,1,1,0,1090.0,electronics,"Plot No. 17, Lake View Lane, Guwahati, 453975",90,8,0,0
ORD03733,0,1,0,510.0,accessories,"Plot No. 17, Lake View Lane, Opposite SBI Bank, Kanpur, 179997",100,19,1,0
ORD02026,0,1,0,710.0,electronics,"Door No. 5, Church Street, Lucknow, 296566",90,20,1,0
ORD00751,0,2,1,890.0,electronics,"Door No. 5, Nehru Nagar, Mirzapur, 831967",90,21,0,0
ORD01053,1,1,0,670.0,fashion,"H.No. 8, Church Street, Indore, 416008",90,5,0,0
ORD01382,0,2,0,570.0,fashion,"Plot No. 17, Gandhi Marg, Mumbai, 206550",90,19,0,0
ORD03290,0,3,1,1640.0,fashion,"23, Church Street, Opposite SBI Bank, Ranchi, 322573",100,23,0,1
ORD02909,0,3,2,1680.0,grocery,"Model Colony, Jaipur, 189168",63,8,0,0
ORD02049,0,3,2,930.0,beauty,"Door No. 5, Park Street, Pune",67,12,0,1
ORD00848,1,1,1,870.0,beauty,"23, Church Street, Near City Hospital, Guwahati",77,14,0,0
ORD02687,0,2,0,380.0,electronics,"Door No. 5, Lake View Lane, Kanpur",67,18,0,1
ORD03096,1,2,0,740.0,beauty,"Plot No. 17, Park Street, Near City Hospital, Lucknow, 462575",100,14,0,0
ORD00974,0,2,0,900.0,fashion,"Nehru Nagar, Pune",40,3,0,1
ORD02813,1,1,0,270.0,beauty,"H.No. 8, Gandhi Marg, Kanpur, 790713",90,14,0,0
ORD01078,1,1,2,680.0,fashion,"H.No. 8, Ashok Vihar, Indore, 740619",90,3,0,0
ORD02714,0,3,2,990.0,accessories,"23, Church Street, Patna, 710328",90,11,0,0
ORD03656,0,3,1,1090.0,accessories,"Flat 4B, Station Road, Near City Hospital, Lucknow, 832023",100,4,0,0
ORD02422,0,2,0,400.0,electronics,"Flat 4B, Park Street, Jaipur, 516797",90,7,1,1
ORD02715,0,3,4,440.0,accessories,"H.No. 8, Ashok Vihar, Behind Central Mall, Mirzapur, 331008",100,11,0,1
ORD01886,0,2,1,430.0,beauty,"Flat 4B, Park Street, Near Water Tank, Ranchi",77,4,0,0
ORD02354,1,2,2,470.0,electronics,"Ashok Vihar, Indore, 360676",63,10,0,0
ORD01907,1,2,2,440.0,fashion,"H.No. 8, Sector 12, Near Water Tank, Guwahati, 479492",100,4,1,0
ORD00220,1,1,1,840.0,home,"Flat 4B, Gandhi Marg, Nagpur",67,2,1,0
ORD01831,1,3,0,550.0,fashion,"Plot No. 17, Lake View Lane, Indore",67,13,0,0
ORD02369,0,2,1,480.0,fashion,"Model Colony, Opposite Petrol Pump, Pune",50,2,0,1
ORD03802,1,1,0,520.0,fashion,"Flat 4B, Ashok Vihar, Nagpur, 588069",90,5,0,0
ORD01781,0,2,0,750.0,accessories,"Flat 4B, MG Road, Opposite Petrol Pump, Kanpur, 850241",100,9,1,0
ORD03431,1,1,0,360.0,fashion,"Door No. 5, Model Colony, Opposite SBI Bank, Nagpur, 666595",100,1,0,0
ORD03841,0,2,0,920.0,accessories,"23, Church Street, Opposite Petrol Pump, Bhopal, 677391",100,8,0,0
ORD03589,0,2,2,390.0,accessories,"Nehru Nagar, Guwahati",40,7,0,0
ORD02761,0,1,0,200.0,beauty,"Plot No. 17, MG Road, Opposite Petrol Pump, Pune",77,6,0,0
ORD02502,1,1,0,200.0,grocery,"Plot No. 17, Gandhi Marg, Near Govt School, Mirzapur",77,12,0,0
ORD03440,1,1,2,510.0,grocery,"Plot No. 17, Nehru Nagar, Near Govt School, Nagpur",77,21,0,0
ORD02345,1,2,3,220.0,fashion,"H.No. 8, Gandhi Marg, Nagpur, 237537",90,15,0,1
ORD03108,0,1,0,280.0,fashion,"Door No. 5, Ashok Vihar, Opposite SBI Bank, Pune, 736462",100,18,0,0
ORD03371,0,2,3,750.0,accessories,"Plot No. 17, MG Road, Near Govt School, Lucknow, 743962",100,23,0,0
ORD01419,0,2,0,1450.0,home,"Plot No. 17, Sector 12, Opposite SBI Bank, Bhopal",77,18,1,0
ORD01777,1,2,0,570.0,beauty,"Gandhi Marg, Opposite Petrol Pump, Indore",50,0,0,0
ORD03109,1,3,0,630.0,electronics,"H.No. 8, Station Road, Bhopal, 719355",90,14,0,0
ORD00154,0,2,4,1660.0,beauty,"Flat 4B, Park Street, Lucknow, 782299",90,6,1,0
ORD01190,1,1,2,460.0,fashion,"H.No. 8, Lake View Lane, Pune, 468835",90,6,0,0
ORD02218,0,2,0,240.0,accessories,"Door No. 5, Nehru Nagar, Kanpur, 636104",90,23,1,1
ORD01632,0,2,1,510.0,grocery,"Flat 4B, Church Street, Patna, 312107",90,22,0,1
ORD00123,0,2,0,850.0,electronics,"Door No. 5, Lake View Lane, Mumbai, 531953",90,2,0,0
ORD01566,0,1,0,420.0,electronics,"Flat 4B, Gandhi Marg, Nagpur, 132591",90,15,0,0
ORD03618,1,2,0,480.0,grocery,"Door No. 5, Gandhi Marg, Opposite Petrol Pump, Jaipur",77,2,0,0
ORD00734,0,3,0,3820.0,home,"H.No. 8, Church Street, Near City Hospital, Jaipur",77,17,0,1
ORD00678,0,3,1,330.0,accessories,"H.No. 8, Sector 12, Behind Central Mall, Lucknow, 778373",100,16,0,0
ORD00772,1,2,0,860.0,fashion,"Nehru Nagar, Indore",40,6,0,0
ORD02311,0,2,4,230.0,electronics,"23, Lake View Lane, Near Govt School, Bhopal, 121782",100,11,1,0
ORD01899,0,3,2,300.0,fashion,"H.No. 8, Station Road, Guwahati, 182283",90,10,1,1
ORD00566,1,3,0,880.0,electronics,"H.No. 8, Model Colony, Ranchi, 569439",90,19,0,0
ORD03410,0,2,0,490.0,home,"23, MG Road, Opposite Petrol Pump, Pune, 180415",100,8,1,0
ORD00199,1,2,1,1310.0,fashion,"Model Colony, Near Govt School, Patna, 814046",73,19,1,0
ORD03363,1,2,2,930.0,fashion,"Plot No. 17, Nehru Nagar, Near City Hospital, Mirzapur, 265543",100,7,1,0
ORD01184,1,3,1,340.0,home,"23, MG Road, Behind Central Mall, Bhopal, 475676",100,5,0,0
ORD02290,0,2,0,620.0,beauty,"Flat 4B, Model Colony, Kanpur, 222559",90,23,0,0
ORD02622,1,2,0,270.0,accessories,"Flat 4B, Park Street, Near Water Tank, Jaipur, 572793",100,4,0,0
ORD00242,1,2,1,580.0,home,"Plot No. 17, Park Street, Patna, 617055",90,22,0,0
ORD00789,0,2,0,1830.0,fashion,"Plot No. 17, Station Road, Near City Hospital, Lucknow, 376331",100,7,0,0
ORD03180,1,2,0,630.0,fashion,"Door No. 5, Model Colony, Jaipur",67,11,1,0
ORD02186,1,3,0,570.0,home,"Flat 4B, Gandhi Marg, Near Govt School, Bhopal, 424305",100,16,0,0
ORD01399,1,2,0,400.0,electronics,"Door No. 5, Nehru Nagar, Ranchi, 336725",90,7,1,0
ORD02878,0,1,0,640.0,home,"H.No. 8, Station Road, Near Water Tank, Mumbai",77,3,0,0
ORD03388,1,3,2,820.0,beauty,"Plot No. 17, Model Colony, Ranchi, 757346",90,23,1,0
ORD03976,1,1,2,350.0,fashion,"23, Station Road, Guwahati, 365822",90,14,1,0
ORD03069,0,1,0,670.0,electronics,"Plot No. 17, MG Road, Guwahati, 785896",90,12,0,0
ORD00618,0,3,0,540.0,fashion,"Flat 4B, MG Road, Near City Hospital, Lucknow, 544741",100,4,0,0
ORD03085,1,2,1,1010.0,grocery,"23, Ashok Vihar, Bhopal, 279674",90,21,0,0
ORD02509,1,3,1,670.0,beauty,"23, MG Road, Jaipur, 138728",90,22,1,1
ORD03272,0,3,0,640.0,accessories,"23, Gandhi Marg, Bhopal, 437223",90,12,1,1
ORD01393,0,3,0,530.0,electronics,"23, Church Street, Near City Hospital, Bhopal, 297753",100,9,0,0
ORD01797,1,1,3,1400.0,beauty,"Plot No. 17, Park Street, Mirzapur, 680873",90,20,0,0
ORD02957,1,2,0,400.0,electronics,"H.No. 8, Lake View Lane, Patna, 583645",90,17,0,0
ORD02871,1,2,0,200.0,accessories,"H.No. 8, Station Road, Near Govt School, Pune, 332485",100,20,0,0
ORD02023,1,3,3,500.0,fashion,"Flat 4B, Gandhi Marg, Near Govt School, Mirzapur, 402390",100,7,0,1
ORD02194,1,3,3,1020.0,fashion,"H.No. 8, Station Road, Behind Central Mall, Nagpur",77,10,0,0
ORD03900,1,3,0,880.0,fashion,"23, MG Road, Jaipur, 803401",90,12,0,0
ORD03628,1,2,0,920.0,fashion,"Sector 12, Ranchi, 519622",63,9,0,0
ORD00654,1,3,1,480.0,fashion,"Church Street, Near Govt School, Ranchi, 751022",73,3,0,0
ORD03725,0,3,1,590.0,beauty,"23, Sector 12, Opposite SBI Bank, Pune, 177170",100,18,0,0
ORD01967,0,3,1,550.0,fashion,"Plot No. 17, Lake View Lane, Near City Hospital, Pune",77,10,0,0
ORD02163,0,1,0,530.0,fashion,"Plot No. 17, Ashok Vihar, Pune",67,6,0,1
ORD02267,1,3,0,400.0,electronics,"23, MG Road, Lucknow, 623051",90,10,0,0
ORD00273,1,1,0,420.0,electronics,"Flat 4B, Ashok Vihar, Near City Hospital, Bhopal, 286745",100,8,1,0
ORD01548,1,1,0,560.0,accessories,"Door No. 5, MG Road, Near Water Tank, Bhopal",77,10,0,0
ORD02592,1,2,1,1080.0,fashion,"Station Road, Behind Central Mall, Kanpur, 715680",73,6,1,0
ORD00665,0,3,1,870.0,accessories,"Flat 4B, Church Street, Lucknow",67,11,0,0
ORD01889,1,3,0,630.0,beauty,"Flat 4B, Gandhi Marg, Jaipur, 319812",90,20,0,0
ORD00970,0,2,0,840.0,accessories,"H.No. 8, Ashok Vihar, Mumbai, 254297",90,10,1,1
ORD02318,0,2,0,350.0,electronics,"Flat 4B, Station Road, Patna, 440956",90,3,0,0
ORD03889,1,2,1,200.0,electronics,"Ashok Vihar, Pune, 682166",63,10,1,0
ORD02658,1,2,0,550.0,electronics,"H.No. 8, Sector 12, Opposite SBI Bank, Guwahati, 543534",100,8,0,0
ORD01240,0,2,1,1120.0,accessories,"Door No. 5, Model Colony, Jaipur",67,14,1,1
ORD02545,0,2,3,640.0,fashion,"Door No. 5, Gandhi Marg, Guwahati, 496413",90,22,0,1
ORD02458,1,2,0,640.0,fashion,"H.No. 8, Park Street, Kanpur, 427112",90,14,0,0
ORD01661,1,1,1,680.0,accessories,"H.No. 8, Station Road, Opposite Petrol Pump, Bhopal, 248594",100,6,1,0
ORD03757,0,1,2,720.0,home,"Plot No. 17, MG Road, Near Water Tank, Patna, 152144",100,15,0,0
ORD00819,0,3,1,530.0,fashion,"H.No. 8, Nehru Nagar, Indore",67,15,0,1
ORD03777,1,2,0,470.0,beauty,"Flat 4B, Gandhi Marg, Ranchi",67,9,0,0
ORD00483,0,2,3,690.0,beauty,"H.No. 8, Church Street, Behind Central Mall, Pune, 707942",100,8,1,0
ORD00467,0,1,0,590.0,beauty,"Door No. 5, Model Colony, Patna",67,6,1,0
ORD02479,0,2,0,500.0,beauty,"23, Nehru Nagar, Near Water Tank, Guwahati, 737698",100,6,1,0
ORD02494,0,1,0,680.0,home,"23, Park Street, Indore, 193963",90,11,1,0
ORD00743,1,1,0,540.0,accessories,"H.No. 8, Model Colony, Nagpur, 665388",90,15,0,0
ORD00184,1,2,5,290.0,beauty,"Door No. 5, Lake View Lane, Kanpur",67,17,0,1
ORD03187,0,2,0,920.0,fashion,"23, Park Street, Pune, 309210",90,14,0,0
ORD01705,0,3,0,520.0,fashion,"Flat 4B, Park Street, Lucknow, 185466",90,9,0,1
ORD00996,0,3,0,350.0,fashion,"Door No. 5, Station Road, Pune, 757025",90,22,1,0
ORD01836,1,2,0,290.0,electronics,"23, Station Road, Opposite SBI Bank, Patna, 269838",100,23,0,0
ORD03899,0,1,1,370.0,accessories,"H.No. 8, Sector 12, Indore, 382054",90,8,0,0
ORD01969,0,3,1,740.0,fashion,"Door No. 5, MG Road, Behind Central Mall, Mumbai, 397800",100,8,0,0
ORD00492,1,2,0,2000.0,electronics,"23, MG Road, Lucknow",67,4,0,0
ORD00881,0,1,1,2070.0,electronics,"23, Model Colony, Bhopal, 493351",90,14,1,0
ORD01971,0,3,0,580.0,electronics,"Flat 4B, Sector 12, Lucknow, 267351",90,21,1,0
ORD03214,1,2,0,450.0,accessories,"Plot No. 17, Ashok Vihar, Lucknow",67,2,0,0
ORD03934,0,2,0,750.0,grocery,"Plot No. 17, Ashok Vihar, Kanpur, 358391",90,11,0,0
ORD00938,1,2,3,940.0,electronics,"Door No. 5, Sector 12, Near Govt School, Nagpur",77,23,0,0
ORD01784,1,1,3,740.0,home,"23, Model Colony, Indore, 514220",90,16,0,0
ORD00998,0,2,4,580.0,beauty,"Door No. 5, Gandhi Marg, Near Govt School, Nagpur",77,20,0,0
ORD00044,1,2,1,320.0,beauty,"Door No. 5, Church Street, Near Govt School, Indore, 723520",100,12,0,0
ORD03111,1,2,1,520.0,fashion,"Plot No. 17, Gandhi Marg, Patna, 211820",90,4,0,0
ORD03773,0,1,0,1240.0,accessories,"Gandhi Marg, Guwahati, 169394",63,11,1,0
ORD03908,0,3,0,1210.0,accessories,"Nehru Nagar, Guwahati, 767358",63,22,1,0
ORD03727,0,1,0,470.0,grocery,"H.No. 8, Model Colony, Mumbai",67,4,0,0
ORD01210,1,1,1,770.0,electronics,"H.No. 8, Lake View Lane, Mumbai, 635866",90,11,0,0
ORD02455,1,3,2,920.0,beauty,"Station Road, Opposite SBI Bank, Kanpur, 658970",73,15,0,0
ORD02255,1,2,3,420.0,accessories,"Door No. 5, Church Street, Indore, 823114",90,13,0,0
ORD00981,0,3,2,800.0,grocery,"H.No. 8, Nehru Nagar, Patna, 356251",90,11,0,0
ORD00596,0,2,0,750.0,fashion,"23, Sector 12, Behind Central Mall, Ranchi",77,23,0,1
ORD03408,1,3,1,290.0,beauty,"23, Nehru Nagar, Guwahati, 851910",90,7,0,0
ORD02355,1,3,0,280.0,home,"Park Street, Near City Hospital, Patna, 352751",73,9,0,0
ORD01343,1,1,2,1110.0,fashion,"Lake View Lane, Ranchi, 677342",63,3,0,0
ORD03029,1,2,2,580.0,fashion,"Flat 4B, MG Road, Nagpur, 354508",90,4,1,0
ORD00120,0,2,0,480.0,accessories,"Plot No. 17, Park Street, Opposite SBI Bank, Kanpur, 743596",100,10,0,0
ORD03742,1,1,0,230.0,accessories,"Plot No. 17, MG Road, Near Water Tank, Indore, 823379",100,10,1,0
ORD03947,1,2,0,470.0,electronics,"Model Colony, Pune",40,1,1,0
ORD00966,0,1,1,760.0,beauty,"23, Sector 12, Pune, 730083",90,12,0,0
ORD00099,0,1,0,830.0,beauty,"H.No. 8, Station Road, Opposite Petrol Pump, Bhopal, 593530",100,14,1,1
ORD02635,1,2,0,1070.0,beauty,"Flat 4B, MG Road, Mirzapur, 218251",90,0,1,0
ORD01273,1,1,1,980.0,fashion,"Door No. 5, Ashok Vihar, Near Water Tank, Jaipur, 261475",100,22,1,0
ORD00057,0,3,0,520.0,fashion,"23, Ashok Vihar, Indore, 213726",90,10,0,0
ORD01825,1,1,0,2070.0,beauty,"H.No. 8, MG Road, Opposite Petrol Pump, Patna",77,23,1,0
ORD00048,0,2,0,1810.0,accessories,"Plot No. 17, Gandhi Marg, Pune, 213533",90,8,1,0
ORD00548,1,2,0,980.0,beauty,"Flat 4B, Station Road, Opposite SBI Bank, Jaipur, 757728",100,0,0,0
ORD03657,0,2,4,480.0,grocery,"Plot No. 17, Model Colony, Opposite SBI Bank, Mumbai",77,21,0,1
ORD01278,1,2,0,340.0,electronics,"Flat 4B, Ashok Vihar, Bhopal",67,6,0,0
ORD00655,0,2,0,930.0,electronics,"Flat 4B, Model Colony, Near City Hospital, Indore, 523473",100,20,1,1
ORD03950,0,1,1,370.0,electronics,"H.No. 8, Ashok Vihar, Opposite Petrol Pump, Mirzapur, 231345",100,1,0,0
ORD02953,1,2,0,200.0,beauty,"H.No. 8, MG Road, Ranchi, 112061",90,8,0,0
ORD00753,1,2,0,660.0,accessories,"Ashok Vihar, Mirzapur, 460076",63,15,0,0
ORD01303,0,3,2,470.0,fashion,"H.No. 8, Station Road, Mumbai, 116550",90,19,0,1
